Years_of_Experience,Salary
16.38,116227.51
17.68,105663.82
4.56,51522.51
4.24,44687.73
12.22,69154.27
8.22,87097.56
16.8,121017.56
18.0,125334.39
7.07,66996.17
4.74,39866.88
15.61,103216.38
5.5,65898.41
16.45,101749.23
8.47,47056.13
13.35,94483.93
1.91,38135.96
12.48,93741.57
9.04,82461.95
11.73,95036.9
3.36,49389.12
14.74,115642.69
17.26,101090.01
4.33,56719.8
1.91,45836.84
0.47,19968.24
12.84,79168.44
12.14,83249.98
10.93,78054.33
4.64,60728.9
7.82,62945.21
11.89,80884.15
9.94,73560.35
19.76,139964.88
2.73,43774.41
13.9,97721.95
8.09,69331.82
8.56,85740.56
14.35,94268.06
13.85,112398.7
19.83,131230.56
2.57,41235.24
2.08,65419.97
14.49,91877.49
11.57,84301.83
5.48,45091.75
1.59,47466.56
1.71,55457.71
17.88,136118.32
3.84,61426.22
6.47,60360.95
4.53,49013.23
7.1,48787.93
1.39,57301.12
10.38,86595.76
1.35,31841.69
16.01,123316.22
4.67,43643.56
10.8,88067.41
17.6,116281.62
13.02,101474.51
10.66,82660.04
6.49,47924.1
6.66,64055.96
13.39,107437.34
19.88,129121.77
13.24,103935.07
11.16,75323.05
14.61,102802.44
9.3,70275.46
1.2,43484.04
11.25,86544.6
19.15,132663.27
3.51,58407.4
13.8,105916.67
4.02,52824.55
10.72,73600.65
1.93,39639.78
9.01,69706.19
15.12,102175.69
6.95,61011.81
13.3,86691.92
15.91,89971.61
18.54,116036.35
4.69,55398.0
7.99,56449.82
3.05,45398.42
19.85,148251.03
18.54,132930.66
10.8,100431.13
16.84,118114.61
10.42,93770.9
12.47,85118.92
1.78,32469.04
15.11,78135.64
2.55,54632.8
16.52,128010.0
15.64,102671.04
14.17,98334.95
0.72,26077.42
6.06,64139.37
5.26,67560.58
7.2,48585.92
1.75,42858.66
18.74,120929.06
11.08,86514.17
6.11,65142.37
7.94,67816.13
8.94,73684.39
12.01,87920.68
10.31,91271.1
18.39,126126.8
9.94,81902.18
19.84,116506.28
17.03,111356.7
4.17,59837.74
18.61,123436.49
2.33,48231.95
16.35,129410.09
7.61,78448.39
17.56,118729.02
17.36,111695.78
16.12,85057.04
15.8,107319.19
6.09,57207.79
1.62,41995.59
8.06,68758.97
3.47,44148.6
13.9,81701.12
6.92,55210.29
19.51,132327.53
12.82,111256.28
16.45,111272.8
2.65,46530.58
17.24,125726.23
18.46,114166.78
9.74,82374.33
12.13,83220.39
15.3,115129.22
3.5,48997.89
10.05,83241.13
7.97,62040.32
2.93,51707.72
7.35,87600.57
1.36,26738.11
0.52,29183.6
2.7,45832.7
19.26,134175.57
10.99,79357.49
19.32,98251.91
8.65,86841.68
6.24,68786.67
10.12,63184.71
8.79,67875.48
2.11,56248.29
12.82,108560.6
4.32,60990.22
12.39,90197.67
13.0,95849.98
3.04,43893.23
1.23,47417.36
15.62,99317.73
9.2,67922.05
1.16,45919.13
19.9,129043.02
1.16,49562.73
13.9,92788.4
19.67,127820.11
4.78,44693.88
2.84,44298.56
2.43,27353.02
6.07,55451.18
2.02,25742.04
13.84,106155.37
1.25,43395.07
10.19,63639.59
19.93,143008.54
16.28,136371.18
12.3,91982.01
6.13,54214.22
12.48,120632.89
10.54,69514.46
8.52,72809.4
2.61,44867.26
17.73,132111.9
9.0,78575.85
3.89,44475.91
7.36,57264.09
8.28,67994.76
16.55,102684.52
14.67,103839.69
15.39,101288.53
0.22,16162.75
8.32,84166.86
9.63,73157.69
0.38,19237.86
5.2,54298.73
15.21,106712.7
2.74,26246.3
10.71,86847.49
4.3,41048.61
0.24,48322.37
4.82,59359.75
19.52,123588.38
16.03,102702.03
19.19,124907.99
9.76,84913.31
2.19,40718.68
10.96,82624.36
9.09,76021.44
16.89,108397.12
1.96,36376.2
9.76,57966.19
3.0,54742.13
6.49,65455.57
14.75,96001.15
9.52,96589.16
7.52,68458.99
7.89,59086.19
9.19,84512.05
15.7,112482.14
17.84,123154.27
19.11,121275.91
15.74,113195.3
6.31,58923.11
13.76,104372.89
8.75,54710.87
5.09,51128.33
16.82,131308.71
0.77,26171.96
18.04,114137.82
9.23,71668.13
12.74,81572.09
13.19,73852.58
17.9,117205.91
12.73,95025.56
12.28,90868.31
1.33,35216.42
10.37,82271.21
3.0,55245.31
14.75,101838.92
10.24,75481.37
13.6,95211.52
0.83,39960.76
1.7,52599.47
14.33,95350.9
1.44,38197.77
1.43,40509.25
0.24,21285.07
19.13,125854.31
14.75,89094.1
7.07,47634.64
5.93,63321.02
6.99,61131.58
15.49,109488.16
13.23,95958.11
3.7,38755.56
3.48,46958.39
1.97,27508.55
13.21,109940.0
15.29,92877.56
5.3,54546.79
0.42,21671.78
1.64,43921.38
19.36,123471.69
5.91,54357.81
15.38,115454.33
12.49,92760.66
7.64,73360.41
4.11,40755.47
2.43,28090.47
12.3,92573.38
15.49,104274.91
12.88,100654.77
10.61,82231.13
0.84,36245.88
19.37,110615.05
15.97,128755.79
5.86,57639.78
19.6,134972.9
12.04,81827.24
11.65,91322.36
14.96,91778.87
16.24,115697.66
13.13,92088.12
2.56,43101.48
6.77,70806.49
18.56,110482.96
4.49,45616.64
7.44,71789.95
8.64,94189.9
8.79,72559.68
12.26,97205.32
18.86,123237.87
4.81,73491.73
2.43,24677.92
3.95,50693.26
17.74,102437.05
12.92,69515.37
5.72,61565.3
16.32,112989.67
17.23,113288.63
16.93,113589.49
18.38,152875.65
5.04,52642.35
15.1,110605.44
9.21,69560.3
16.84,117152.18
14.57,100466.73
15.53,103539.56
13.12,113805.17
3.55,59514.73
10.9,85870.16
19.69,105424.85
18.75,120128.71
0.86,61347.65
3.3,44174.86
2.63,54205.05
14.52,117017.42
16.36,113968.17
4.27,42932.92
10.12,56232.15
16.81,120911.93
14.66,95132.59
10.84,85985.23
11.81,76536.57
10.17,78183.68
5.95,60092.04
11.3,89188.14
13.78,87740.31
17.47,129301.4
12.73,87660.19
15.22,89367.46
3.2,44916.93
9.23,76499.5
0.19,32539.06
4.93,68289.21
14.53,100281.68
19.84,127984.8
1.98,28885.97
8.03,78354.97
16.0,111850.19
4.08,46203.29
11.1,66461.75
14.66,117751.25
12.32,79321.75
3.76,42889.69
7.11,69121.9
15.68,96413.6
11.08,70487.55
0.1,9283.49
15.22,113309.05
0.71,28079.27
14.91,133846.08
4.05,40304.51
19.16,116592.84
7.36,61140.15
6.54,65124.51
2.98,40186.77
6.11,66683.74
17.53,107879.19
19.93,115817.52
7.37,48848.81
8.97,52625.32
14.44,97026.4
17.72,115609.77
11.86,82990.06
7.83,81586.63
8.25,83542.49
13.91,96213.78
0.06,12382.62
12.39,86291.88
7.11,59551.09
15.88,102848.38
1.86,32321.87
11.76,82285.6
9.62,74231.87
12.85,87877.14
1.3,38568.58
11.6,91602.07
11.23,77042.01
11.21,98776.66
12.07,80548.14
13.53,81468.79
16.1,114306.68
5.4,48807.99
16.5,115717.86
9.97,55788.88
1.54,51630.39
1.17,42578.03
6.68,48419.07
15.7,93701.93
14.15,117490.75
15.77,101487.7
10.35,73385.06
8.8,51359.38
2.95,41237.47
6.56,60542.08
8.68,80556.87
1.77,24869.26
4.41,36858.33
11.96,94332.16
14.71,113633.61
19.97,114123.23
18.66,134126.47
12.85,94631.94
8.42,83042.86
12.72,92915.53
15.71,83342.38
2.37,40313.95
8.2,81591.93
16.8,105042.77
7.68,64503.65
11.44,85425.89
11.76,59781.8
3.69,65161.1
7.24,57209.79
6.69,68508.48
0.52,31752.66
0.48,44995.37
16.63,117230.27
5.46,54957.84
10.36,72872.73
5.97,67851.06
18.81,105333.51
5.19,62388.58
8.59,61975.23
17.45,129795.86
16.84,115806.35
3.72,55051.38
16.05,111084.22
9.16,58294.92
9.66,69689.6
2.67,50071.89
1.61,39726.71
14.56,114603.83
9.93,83678.86
8.74,64018.05
14.59,94990.18
15.31,107580.46
3.18,22750.38
12.2,107756.93
2.71,47952.88
15.03,117407.85
13.14,79889.48
19.13,138107.11
1.38,59210.79
1.14,22496.69
5.64,65932.73
5.23,56181.67
4.94,39253.54
18.13,125554.3
4.99,63290.65
5.44,51183.71
15.19,117598.99
8.99,58306.35
15.53,92723.49
1.31,37902.59
9.75,79010.97
0.67,26195.63
1.25,44361.26
18.13,125952.69
2.78,52505.93
10.65,82010.7
8.22,77135.36
6.95,60277.83
18.0,140521.52
0.44,24056.88
13.28,117431.94
19.27,126688.32
11.2,72261.71
18.74,137363.04
1.05,36484.8
8.38,80390.57
5.2,68254.34
14.62,106461.65
19.63,122207.3
5.13,65410.14
13.08,95425.02
3.96,56668.34
11.31,64995.72
9.28,80863.07
19.44,120814.67
12.17,107385.82
6.99,71181.51
2.28,43808.16
3.02,49987.78
4.51,42547.28
5.02,71329.23
17.01,134975.31
11.22,90051.41
10.47,98243.13
2.3,35785.41
17.2,108042.83
14.46,102690.68
1.35,41116.25
14.16,96843.64
10.87,89731.5
1.63,41236.43
9.17,65847.0
9.69,83657.56
3.32,55212.74
18.91,126284.51
17.0,126524.02
13.38,84728.2
9.25,80909.06
8.24,59473.75
13.02,83956.53
10.91,78233.88
1.25,26806.71
10.25,75770.31
16.13,108498.86
9.18,84295.53
1.04,31984.07
15.73,92771.56
4.03,61537.06
5.17,47491.18
3.29,45883.43
6.6,67486.87
15.14,107671.25
10.39,92880.38
4.1,55278.16
17.56,109169.91
17.59,139743.81
17.41,119001.18
4.78,52406.22
9.02,84763.19
19.7,130993.48
15.44,111193.53
0.54,57638.58
1.3,33769.24
9.28,73215.53
18.18,122087.81
10.77,94585.34
9.96,64715.91
2.11,20891.81
13.14,89806.86
16.44,95871.09
7.61,63793.69
15.51,112586.18
19.29,117540.18
4.08,36108.38
10.47,83026.33
5.74,67339.23
15.86,92335.71
11.55,95961.66
12.69,101631.3
15.96,119332.27
7.92,81781.85
18.3,143529.15
10.66,79741.97
3.16,46891.2
13.92,95425.53
15.87,109345.9
6.34,77004.9
17.14,102267.78
18.12,112003.83
5.54,71462.26
19.67,138552.51
2.81,40439.84
4.04,58745.59
3.68,51834.64
17.88,134401.72
13.09,96174.35
3.04,55466.75
8.81,100452.46
12.31,97510.79
1.67,38839.69
17.65,125466.11
16.07,106707.54
10.1,104400.35
19.34,128513.37
8.36,69046.76
19.68,120054.14
13.36,107764.2
12.69,102139.0
3.32,41621.95
17.64,123957.29
8.55,57663.41
3.24,48073.05
0.25,35788.32
11.2,103048.87
10.55,75031.77
14.39,89151.84
17.81,110071.53
1.59,24574.97
14.63,116516.22
3.75,64227.59
17.16,119019.87
16.38,124119.3
10.82,85418.96
14.2,100073.16
6.29,58104.64
9.42,74012.88
16.43,96685.67
9.19,78569.07
7.16,65376.49
9.88,86874.85
16.56,113760.16
6.7,61893.77
3.48,38664.23
14.24,101922.93
16.52,119980.19
2.01,28630.36
4.8,54862.15
2.84,46527.63
6.96,57613.49
9.01,69156.53
14.98,107188.74
13.02,83780.55
12.42,95592.09
7.05,56283.95
16.83,124773.29
9.43,100506.99
19.58,119302.93
12.68,98756.29
2.53,35359.06
13.52,108027.3
6.5,49857.82
13.73,103438.59
1.39,28234.23
3.5,45418.3
17.11,105263.47
4.54,60941.46
16.74,105334.31
5.59,63447.25
12.86,90847.21
13.88,98270.33
10.25,82743.03
6.11,52912.82
4.25,53368.11
0.66,48622.28
6.08,52613.69
13.06,107034.38
18.77,138811.46
17.42,108958.9
15.32,92055.93
15.77,111864.34
13.3,91024.42
5.21,74714.72
18.14,121067.58
13.41,89051.24
11.21,74572.47
2.22,51998.0
8.94,68993.71
9.21,76474.12
17.29,126014.39
10.93,79822.24
7.61,67580.77
19.54,127514.35
2.21,47905.3
8.45,78162.29
0.84,32001.33
14.8,104626.9
18.36,118089.87
5.6,43227.61
17.17,118410.18
5.84,78143.74
18.22,112239.82
15.08,97665.89
16.1,101783.4
0.36,39046.57
19.26,130765.89
14.53,101081.72
6.1,51294.92
16.59,113863.23
5.63,42505.9
17.46,118709.65
2.25,49973.28
14.07,87856.61
10.81,68744.66
1.93,55447.83
4.84,48071.79
0.25,42599.88
9.38,75336.82
6.03,58506.98
11.97,94219.88
5.94,50883.79
6.0,61316.88
14.86,100504.43
0.96,21609.35
18.06,123664.32
17.05,112593.31
13.36,95210.22
11.86,77220.55
17.85,135144.25
3.71,57300.16
1.58,47538.48
4.79,50896.57
15.89,92166.0
0.69,52996.2
11.66,87669.71
19.91,122055.75
17.11,119737.63
10.43,93815.78
1.27,36133.59
16.63,125923.1
11.98,100727.85
2.3,30729.49
1.88,32647.83
18.19,130538.05
13.38,69793.9
16.59,111434.12
17.58,103589.58
11.44,82411.7
10.35,78756.43
8.61,69460.3
6.34,56172.05
8.69,62488.16
15.48,130307.08
12.04,108866.96
17.85,107631.67
8.87,90159.17
12.14,86714.3
12.63,94422.63
11.83,88536.98
14.05,93665.89
4.75,63581.87
10.25,82495.24
2.08,35656.97
7.69,55405.24
9.75,69830.76
13.04,78808.62
19.01,125175.34
12.01,78098.45
14.87,101703.79
10.13,94327.62
12.68,105403.4
1.42,36770.45
5.09,54568.31
7.24,84984.05
9.45,82456.9
0.91,31286.81
2.8,29742.23
5.54,61620.16
19.43,135446.51
6.63,56818.19
9.64,81116.13
3.92,45974.04
12.22,89237.68
5.61,33190.1
4.14,48481.44
10.33,91350.96
0.11,24236.55
0.15,31291.67
4.38,44347.37
0.73,37276.55
2.16,38637.34
6.78,54493.65
16.05,123584.08
11.44,96494.18
10.25,75217.7
5.87,64326.77
18.64,128549.49
7.94,76124.52
1.74,21766.72
12.34,101772.72
2.28,35686.85
6.9,60944.03
10.15,107120.01
17.48,120440.99
9.87,75491.43
14.05,78172.93
19.86,143179.33
2.63,29696.82
5.49,47438.76
7.89,66144.08
8.44,86346.94
8.22,78834.51
18.15,119182.73
14.28,104486.19
12.16,84786.66
6.19,62333.81
16.48,113112.41
19.1,135193.75
16.42,121791.61
0.03,35096.28
12.73,90016.66
1.02,42531.76
5.15,54841.04
1.19,25133.33
12.08,86346.67
13.73,99504.26
2.29,50550.92
7.68,66548.61
9.12,63531.66
7.38,67472.72
2.42,43237.06
8.38,73753.16
15.02,114316.52
1.42,47290.0
1.6,32075.89
7.1,59315.69
18.83,113770.58
13.37,103845.42
13.57,112355.2
7.24,63041.18
11.87,86951.77
0.2,45680.94
12.72,98665.18
18.27,125691.05
12.25,79348.18
17.47,124157.14
14.48,93105.94
2.41,30715.64
18.05,116777.61
1.33,30786.46
10.68,81180.75
2.84,29803.9
0.23,40758.82
8.44,83480.29
5.9,40030.65
9.72,88384.63
11.54,79614.7
0.87,42943.66
2.46,41615.86
11.17,86152.0
6.86,62465.76
14.58,115038.64
13.05,82833.28
16.91,120638.84
13.85,110262.58
8.6,80156.51
13.46,120543.65
5.51,52248.65
6.13,70204.4
15.78,107837.61
8.93,86976.01
15.97,109761.14
16.45,108363.48
17.15,128816.96
18.33,116747.9
8.62,58971.26
6.38,56718.21
11.64,94410.2
7.42,81037.63
12.02,91218.71
14.11,113740.56
13.77,85258.75
7.49,63022.65
3.34,43800.27
8.61,71907.34
2.85,45100.36
17.8,125918.81
6.92,60139.68
3.09,46836.26
0.51,32093.55
12.92,85323.34
12.74,92553.56
6.81,62623.82
1.43,35520.38
8.19,71280.48
6.22,61878.48
13.54,93389.11
12.12,103305.07
7.29,54764.57
4.36,44579.55
19.76,156603.23
9.08,65020.25
13.77,85289.88
2.81,51400.06
9.71,57787.77
0.55,30400.93
10.11,102003.76
19.28,110952.38
7.68,48601.03
0.78,18907.79
0.62,42079.17
7.76,80046.44
3.2,40876.61
0.47,39167.33
15.12,119523.91
9.17,93725.77
5.78,56461.12
18.0,96993.6
2.32,33405.11
19.12,121323.84
6.28,58807.28
17.77,116961.77
12.06,101483.23
16.53,125415.02
19.68,126684.58
5.77,69825.39
19.22,129690.16
7.79,69593.25
7.71,77616.63
6.81,64761.23
10.83,104718.87
3.08,31030.39
11.07,80219.44
10.83,82905.29
15.24,110584.71
16.67,126044.6
8.81,73800.15
6.05,46011.03
5.19,64358.63
3.89,57011.97
1.15,16346.17
6.85,64206.76
5.4,41123.35
19.33,119995.23
11.15,76742.79
6.95,72820.35
11.61,89215.06
2.78,31063.76
8.88,83205.03
12.52,78285.37
9.78,82190.92
8.04,62037.77
19.88,125728.07
17.61,123074.18
12.47,97555.09
11.39,100307.43
12.41,91243.51
4.03,53195.72
7.9,65136.4
0.79,35765.85
9.51,81949.46
10.86,83319.36
4.55,34737.47
19.28,129717.59
18.19,124591.08
14.44,95412.59
10.67,70494.79
17.4,131755.71
2.61,47979.69
15.81,106760.17
2.5,31111.75
15.88,101202.92
5.52,70602.66
17.54,119085.68
18.88,118898.34
2.98,49976.49
9.25,68123.58
19.62,143107.17
9.67,91868.75
17.27,111689.01
11.77,82586.45
7.51,41351.66
5.72,43762.55
4.06,36927.61
15.24,107531.72
7.73,65391.71
10.23,67674.19
9.85,76420.91
11.55,92781.27
17.31,121836.11
19.61,109077.23
8.15,69475.79
16.55,98918.48
15.29,115470.07
11.47,95194.36
19.12,116624.44
4.01,42387.0
2.19,36313.75
17.08,92868.26
8.78,77274.66
16.94,111968.44
17.86,129010.77
1.25,25261.67
17.67,112155.25
8.97,59766.65
10.21,71000.34
12.53,80839.43
18.53,132598.0
0.38,24928.99
9.54,78926.1
13.75,94964.57
14.45,89576.04
13.85,97570.24
2.69,49434.55
5.99,47861.96
7.17,73962.68
16.09,101946.51
5.58,53046.15
4.21,56377.33
19.15,119110.44
0.18,31262.08
19.96,126635.18
13.54,98975.81
16.57,89039.54
5.89,41165.12
0.29,37591.2
14.76,114158.77
16.68,104309.59
14.81,101607.33
2.86,47232.22
15.07,112274.97
15.38,86615.51
13.17,86993.65
15.32,103285.8
16.92,121623.55
12.27,116344.72
1.77,36580.41
9.75,64693.01
1.55,41787.61
8.15,83964.26
8.14,71790.79
1.32,27534.5
6.98,74461.99
2.22,47735.27
16.16,100562.71
18.95,128583.06
1.45,47204.3
19.1,137330.42
10.45,81593.17
5.99,56375.77
1.54,49958.95
10.01,67960.82
15.89,113837.35
14.14,87008.38
1.0,45676.36
1.46,34709.73
8.06,82973.16
5.91,64443.18
4.65,41006.23
5.62,72346.73
16.07,125860.73
18.58,131745.67
8.1,62894.39
18.12,117550.96
6.43,63603.84
9.53,70606.59
4.52,69526.37
12.81,95490.87
19.58,100864.63
12.07,93742.87
7.16,62299.83
12.96,94032.48
2.46,38605.87
17.77,126936.37
10.06,91505.27
8.99,77765.51
11.72,85193.37
12.5,92065.01
1.44,37373.58
13.65,90237.42
4.84,59982.45
14.28,105995.69
16.45,127657.89
16.08,122949.35
11.05,78393.35
10.4,90219.97
2.86,34778.06
15.51,114493.94
5.43,51974.8
9.93,69437.01
5.69,61227.86
2.68,16637.17
12.59,75446.01
1.09,33658.28
14.97,105688.94
6.35,58065.49
0.0,14219.11
10.22,72934.0
0.94,38597.28
5.52,63434.77
14.14,100535.42
1.25,47837.3
16.79,117907.82
0.08,22907.44
4.94,51877.37
14.82,90061.74
6.33,60545.63
2.04,51310.24
7.2,72876.29
5.41,71059.42
16.85,111242.34
6.27,74795.79
15.78,106960.2
17.84,133903.07
8.68,73163.17
18.2,128066.63
7.55,82482.93
19.28,124473.57
1.79,41112.84
13.74,111590.56
9.88,78051.37
7.75,55555.96
12.65,114701.26
14.08,95688.06
0.09,32023.89
3.34,58255.38
14.26,95219.67
13.33,86559.86
19.32,129142.12
15.22,88173.02
19.02,122198.21
14.05,102704.44
5.96,57105.7
2.11,25101.98
15.64,124124.17
12.88,95450.3
0.96,49130.12
7.2,63404.68
19.14,116879.86
10.01,82731.92
8.65,71115.04
9.15,63992.35
4.18,65586.11
7.37,60648.01
7.4,48578.66
1.05,48517.16
15.35,101713.78
8.33,65572.2
16.44,94564.11
17.01,132444.21
4.24,38304.6
13.15,96319.84
9.45,86354.38
17.6,122232.84
4.31,50977.52
13.56,80764.66
12.16,82677.96
5.91,61408.15
2.73,35788.35
13.03,97197.57
14.77,110677.18
6.31,71187.76
12.9,82221.47
7.9,91479.55
14.26,108995.48
3.98,49904.39
17.8,129916.87
5.75,82395.04
7.36,52391.4
1.16,33556.57
2.23,17366.9
10.32,83512.71
5.35,60413.21
16.71,113156.4
0.29,24924.0
7.58,47414.26
6.75,67469.89
0.39,46487.11
2.49,36526.66
8.27,75764.87
9.86,63605.02
8.09,75001.11
10.62,79159.94
11.9,81888.99
0.2,23388.75
9.28,72473.4
19.27,130174.26
10.38,68781.6
13.55,93783.07
6.24,60771.67
15.48,96408.75
15.46,125258.8
10.43,73594.65
19.52,120907.01
2.51,32771.94
0.34,49679.57
15.4,112544.87
16.14,101349.63
2.4,53083.04
5.31,58565.27
0.35,34327.77
5.87,55886.09
15.46,99820.03
10.36,85173.71
6.96,59358.69
7.43,85341.49
0.03,17442.45
6.0,75341.62
12.93,93532.69
19.48,130410.3
16.94,123037.66
0.47,26057.0
17.97,128498.54
15.66,81244.4
15.61,100837.72
9.16,66558.95
7.96,57265.47
6.06,58142.02
1.31,40426.99
4.56,59850.14
4.93,57069.13
9.68,71750.77
14.95,108434.61
9.48,78623.84
1.16,45145.01
19.16,133548.35
18.85,124577.2
15.7,99546.42
19.83,122603.29
10.89,78950.34
19.26,123124.17
1.51,40241.01
7.31,73719.82
4.51,52026.94
3.92,49744.56
2.82,45513.36
12.45,87082.31
15.63,98878.26
11.57,70275.46
2.94,37744.78
16.22,115843.83
12.72,86566.36
7.76,66438.5
13.48,102077.34
5.2,61197.39
6.9,53723.89
18.35,131719.18
5.81,70323.95
9.4,65700.33
17.8,110775.75
14.15,112683.04
1.24,34751.79
2.95,22532.52
0.16,16787.34
12.62,90598.48
8.95,63136.92
2.69,39293.25
19.16,126117.37
10.59,97588.52
4.84,51284.79
10.01,90785.78
13.59,112249.63
1.52,51967.02
5.49,60317.93
16.14,91063.66
9.19,80574.74
10.93,95141.71
8.66,72470.93
0.88,51835.83
3.31,55173.31
8.91,80236.9
4.18,61782.35
1.0,38331.6
16.87,89436.86
19.62,123127.86
15.86,121285.97
17.08,107302.58
4.84,51962.99
19.21,115614.33
3.94,67531.8
19.03,141957.91
19.9,120643.24
14.23,102645.26
19.62,121309.43
11.39,93103.42
5.19,61051.01
8.74,81816.64
11.87,92675.28
1.46,66662.22
12.45,81955.09
19.62,111011.75
3.8,45079.86
15.85,93579.63
18.16,105865.26
18.87,114357.01
19.2,116791.67
10.43,72599.78
19.55,132912.98
15.15,100669.13
3.23,44372.0
9.54,86632.34
14.37,94169.89
4.95,52088.57
12.81,97719.12
13.33,77244.37
3.25,22420.92
11.3,89969.7
15.43,112082.83
9.98,100531.77
0.24,32791.26
0.18,39101.24
7.14,63748.21
18.52,125591.68
4.57,69540.25
12.69,72196.44
4.44,56343.75
6.43,83522.87
16.96,117624.55
14.58,119391.87
1.91,33247.81
8.57,72549.73
0.58,33252.22
9.62,55913.1
13.25,84561.62
2.37,30881.51
5.78,67109.15
7.96,78505.19
18.39,125193.47
19.87,137566.53
0.9,32849.64
15.22,118120.11
7.43,67260.29
7.85,69824.46
15.09,102770.57
18.37,128687.15
19.02,120880.87
11.54,97476.57
7.14,54390.62
15.75,97765.75
5.02,61974.41
11.28,85521.96
7.17,61318.93
13.13,104563.68
4.81,47967.28
3.83,47157.28
18.36,135816.19
2.04,55571.79
10.12,96319.77
4.42,49264.02
0.78,46200.03
0.72,24112.35
3.5,38453.15
17.34,93172.48
5.65,74976.56
19.01,116406.12
11.63,86896.9
8.73,64558.18
11.6,94960.54
10.33,77913.5
15.18,92829.46
5.65,62666.23
7.06,50967.74
17.88,111035.37
18.93,103576.76
17.85,105016.24
8.39,73730.09
15.61,88391.19
9.53,62822.12
9.95,79730.3
4.09,45031.94
11.82,109033.4
3.72,66952.56
6.63,54477.25
17.1,121074.4
4.14,58200.41
1.42,31141.04
1.38,21945.34
18.82,123955.47
10.14,78963.59
8.19,66583.56
16.22,115511.03
16.72,106075.3
6.64,51699.13
13.87,100452.64
15.42,110971.98
13.09,83698.62
3.03,54440.41
17.52,99883.5
10.78,78128.32
5.65,55667.16
8.5,66160.58
0.75,28106.5
2.56,61497.42
15.31,98045.83
0.0,54413.38
8.33,76027.85
10.45,83171.57
1.09,40225.85
19.46,152607.09
4.52,42676.6
6.08,49215.69
6.08,52845.59
4.61,53363.1
0.03,12889.67
14.59,103157.87
19.34,143620.02
4.49,53943.42
13.26,93377.86
14.84,98008.03
16.97,123827.65
8.45,64004.59
6.06,78757.05
6.51,81863.11
14.25,103829.64
16.34,111562.8
3.63,58467.99
7.42,78042.09
18.04,112134.1
16.13,105403.8
19.7,115262.37
15.08,109515.48
7.86,75985.8
11.81,75564.53
13.22,91549.44
1.57,24373.04
10.89,75461.7
14.19,106442.25
3.35,39397.31
15.61,105054.91
11.68,72104.16
19.04,127092.08
0.85,33799.5
5.31,49243.02
12.03,88265.24
5.93,61458.94
14.29,93293.73
15.18,91137.9
2.05,58307.34
10.28,75052.72
10.18,79921.45
7.39,77036.47
18.66,158583.04
16.55,100305.77
13.94,104219.21
14.29,94357.14
9.23,70783.71
18.42,114897.33
13.89,88202.99
14.58,102485.19
17.23,101424.06
5.48,66875.23
16.14,111257.12
3.9,53748.41
6.91,59872.31
6.71,59889.01
19.57,130728.19
17.13,104013.22
14.02,96537.08
14.54,94109.54
11.24,77301.59
18.94,103610.68
9.93,93019.14
7.61,61186.38
3.26,57937.29
15.72,119308.49
14.69,90584.4
7.69,57551.39
0.5,58124.37
16.78,131408.99
0.23,30826.61
14.07,102943.71
19.41,120717.25
8.75,78089.66
4.7,46325.52
14.1,80163.56
16.34,98497.26
10.93,84853.96
19.34,115392.86
1.03,34494.1
10.1,69732.95
14.37,94021.86
17.25,124795.7
3.59,50400.37
16.0,109903.7
11.05,94060.35
7.93,74461.45
2.63,57637.14
17.31,111930.98
3.15,41430.97
6.2,47967.69
5.8,54714.75
17.43,126789.1
13.45,110270.17
15.93,119271.19
5.01,37104.87
12.5,103318.86
11.43,68789.41
16.66,122264.21
18.12,116930.86
0.24,38241.01
13.48,84077.51
1.04,46895.26
10.98,70236.12
5.75,52078.72
6.14,50696.71
7.06,47753.0
12.43,93074.52
6.68,81465.89
14.65,129938.96
8.09,71424.3
1.37,48002.13
15.68,110696.93
5.72,63564.66
8.66,69855.2
13.71,100495.16
6.65,68620.4
1.13,29873.97
7.48,66617.16
18.89,123860.56
12.83,102437.47
13.43,86487.59
12.65,92712.79
3.98,69019.27
8.37,83473.99
15.02,118585.77
2.03,40381.61
5.56,60995.25
5.53,67654.27
8.64,88804.45
19.61,108520.84
1.35,23595.84
10.37,94964.54
3.59,45167.57
19.41,120350.45
2.27,28788.74
8.07,64809.93
14.76,89764.81
14.09,121366.39
8.45,72048.5
6.93,64072.91
7.95,75642.0
5.29,66051.08
4.11,59992.18
9.66,89040.19
5.37,50544.92
5.75,55767.5
13.14,103365.92
19.37,121579.84
12.07,90312.65
1.54,41685.58
1.51,45410.21
19.03,107365.51
5.95,66876.54
1.84,36869.46
11.98,96979.04
12.47,100134.19
12.97,110929.63
5.35,70274.74
0.3,44976.79
19.3,140938.24
5.02,58003.09
13.52,97924.48
14.13,109391.16
12.2,98321.55
6.26,58200.08
5.42,61157.86
11.95,89415.86
17.32,108070.23
18.93,137577.98
2.12,41142.57
3.1,65969.94
18.89,108218.7
14.73,98085.74
17.66,118625.77
4.05,61637.07
11.75,92753.28
14.02,103218.69
13.6,86738.55
8.16,59245.76
0.31,34764.54
11.66,74651.55
5.06,49991.38
9.01,80034.6
19.15,115934.86
7.98,85957.09
16.8,126219.52
3.77,33139.86
13.45,87922.34
19.54,104842.92
2.04,32363.4
0.17,38495.88
8.67,69219.33
1.85,43870.52
14.97,89615.09
18.29,129434.62
8.68,67851.0
5.17,55992.86
8.69,72511.59
