Years_of_Experience,Education_Level,Projects_Handled,Performance_Score,Working_Hours_per_Week,Salary
12.12,4,13,1.03,33.32,139882.42
4.74,4,1,3.35,36.6,103294.21
2.04,1,19,5.84,47.85,106065.6
3.06,2,6,5.8,59.3,104491.25
4.92,1,8,6.74,43.48,98418.98
3.21,4,4,3.73,50.62,129939.84
3.73,3,5,5.86,46.18,109543.6
5.7,4,7,2.71,44.95,117131.96
3.47,3,4,2.68,31.94,97251.72
17.94,2,4,6.19,34.33,143882.4
1.6,3,15,7.17,56.49,109794.5
10.49,1,5,2.08,42.3,113935.97
8.21,1,9,2.11,48.43,101526.98
19.65,1,2,6.09,45.85,164384.2
2.24,3,7,3.43,41.37,107419.04
7.96,1,17,4.53,41.63,96514.01
19.39,1,16,4.61,46.66,167433.16
17.31,1,17,2.61,34.23,158444.69
16.34,2,2,1.01,41.62,110657.56
5.16,3,11,8.68,43.41,132532.55
3.42,3,2,7.44,59.55,119331.93
13.37,4,1,7.21,40.54,148360.15
18.59,3,2,5.92,49.34,163298.97
11.14,2,9,7.31,34.12,145011.59
11.43,3,2,9.42,31.96,122029.54
5.6,2,15,6.99,56.15,138255.75
15.39,2,10,3.39,51.92,153270.69
3.74,3,15,6.14,39.52,132648.29
6.47,4,10,4.98,45.14,120924.36
8.51,1,17,6.01,34.07,137361.52
10.15,1,9,5.66,51.21,110807.43
4.85,3,18,8.73,32.11,129330.67
2.3,3,4,6.87,52.71,94509.2
12.21,2,9,2.7,46.41,136895.98
5.77,3,16,1.57,38.37,107355.32
11.62,2,4,4.82,55.88,142242.72
3.09,4,16,1.14,59.58,104680.47
9.62,3,19,3.86,37.63,136947.84
10.65,1,1,4.31,54.19,129997.11
1.04,1,6,4.38,52.5,72932.16
6.73,3,10,9.81,52.42,152172.05
2.69,2,16,3.74,58.72,118280.13
1.27,1,4,3.39,44.6,58455.84
19.8,2,13,2.16,50.23,168416.29
6.45,3,16,5.6,54.72,153230.48
16.2,3,6,2.38,44.39,143032.27
5.09,1,11,6.55,44.44,99833.32
13.63,3,3,2.4,39.56,133273.96
15.2,4,10,6.19,53.42,170953.09
11.91,4,1,8.44,50.59,136793.65
9.43,1,11,1.38,43.53,105923.3
8.24,4,12,4.78,42.58,133717.38
6.98,2,14,5.15,32.18,115106.2
18.59,1,8,8.12,30.2,129785.34
16.61,1,11,5.21,45.87,153159.94
19.3,2,4,6.11,42.52,142448.61
2.49,4,7,8.12,53.88,131213.78
14.62,4,10,6.04,46.28,177443.77
18.77,4,19,4.22,58.1,177435.83
3.62,1,4,1.77,35.88,84708.67
1.33,1,2,7.57,59.7,87710.97
14.82,4,18,8.84,38.94,195048.78
11.49,3,14,9.73,49.27,174097.44
16.84,4,16,9.34,45.06,179439.5
2.8,2,11,8.18,40.79,100074.86
15.91,1,10,6.79,34.18,160226.89
4.03,2,17,8.03,34.05,106346.4
3.27,2,14,4.89,51.35,114040.57
3.29,1,4,6.35,41.33,79305.92
16.29,3,19,4.14,58.84,170460.5
13.3,4,2,3.94,39.77,139734.86
10.46,2,7,7.81,59.51,163442.43
7.18,1,9,5.09,36.16,111224.88
17.54,2,19,2.91,33.08,149409.68
7.85,4,16,2.82,39.38,137490.99
16.33,3,16,8.73,56.57,169215.27
8.78,3,18,7.1,45.66,127710.94
7.54,3,11,5.91,34.07,127124.82
9.25,1,7,4.61,36.07,114526.68
6.03,1,9,4.88,39.34,115521.39
14.95,3,4,1.52,47.71,141941.19
10.05,4,13,5.09,39.97,147049.82
4.64,4,4,8.16,52.41,123871.15
17.99,1,19,4.49,48.49,171464.01
7.68,3,2,4.45,56.21,107015.98
10.87,4,9,1.14,45.03,128140.22
18.13,4,12,5.12,39.94,166029.08
12.48,4,2,1.23,59.89,133325.43
2.34,1,6,6.13,40.67,77838.13
18.8,3,5,5.56,42.86,156873.84
12.55,2,5,8.56,54.27,140135.02
6.7,3,5,6.24,32.66,115438.14
2.79,3,4,3.91,41.59,106361.62
15.88,1,9,5.65,32.57,141128.59
12.4,4,10,7.3,34.18,149854.81
10.67,4,16,1.85,30.14,143663.59
17.88,1,10,6.59,30.29,150525.92
15.77,1,10,9.25,41.41,156233.69
3.03,1,19,3.69,54.27,106616.54
6.23,1,10,6.64,47.61,128919.13
4.97,1,6,8.39,49.05,107566.7
14.88,2,17,5.61,45.58,155009.68
0.67,3,5,7.46,54.59,96092.92
11.4,3,6,3.8,56.41,147208.34
15.25,3,15,3.75,55.49,154641.71
17.54,4,19,7.01,54.36,212417.92
6.84,2,18,7.35,35.48,110986.61
16.43,3,4,9.43,47.82,180170.82
2.21,4,8,3.02,47.46,113625.93
16.93,2,16,5.21,45.84,161881.57
2.55,2,19,3.25,44.42,99173.14
7.95,4,3,1.72,32.68,122104.52
15.95,2,10,4.63,33.06,163198.13
3.0,4,2,4.37,57.07,102491.8
4.59,3,4,3.43,48.91,108899.0
14.45,4,6,3.67,37.87,158528.79
14.4,2,11,4.24,38.38,148052.91
12.82,3,14,9.9,48.31,170686.48
13.88,3,16,8.05,42.21,164861.46
10.85,1,19,1.64,43.24,129245.75
5.04,1,2,8.85,31.82,72751.7
6.91,2,17,6.7,34.16,139743.4
3.63,4,9,9.02,41.8,110906.54
18.17,4,17,4.08,50.99,179512.62
11.67,2,15,5.18,31.44,133060.52
8.02,3,7,9.07,40.04,123797.83
9.24,2,19,3.45,50.85,125963.53
18.95,2,3,9.24,53.76,184976.72
3.07,3,1,8.46,35.71,118954.51
11.72,4,4,9.83,51.94,175830.92
10.12,2,18,3.92,58.66,152912.4
12.23,4,8,3.12,57.2,175529.38
0.36,2,19,3.98,53.68,102059.84
17.44,3,6,9.59,51.37,173607.59
18.64,3,1,4.0,37.05,150702.17
11.3,1,8,6.09,49.02,142270.33
13.93,3,1,4.63,49.3,145640.77
18.45,1,19,4.57,42.2,182374.94
14.14,2,11,2.74,44.79,140348.74
3.05,4,15,5.83,50.82,114629.02
11.53,3,11,8.64,58.56,155086.04
12.13,3,19,1.45,38.86,155050.21
8.48,3,10,9.0,37.39,133688.81
14.73,2,12,6.99,48.05,158864.03
18.69,1,1,6.55,33.92,143330.91
18.51,2,7,6.63,47.48,182264.62
9.02,4,17,3.67,32.67,149693.73
2.26,2,10,4.74,44.72,103459.7
19.7,4,6,8.19,48.61,190254.1
16.78,3,17,3.76,32.1,155626.42
2.49,4,18,5.23,36.21,125193.8
18.42,4,5,1.18,40.06,178485.38
17.4,1,18,7.6,41.06,173059.09
10.38,4,17,4.76,50.28,152912.39
11.83,4,16,5.73,45.87,159236.0
7.98,2,8,2.03,41.46,120934.79
1.1,3,13,9.93,43.52,114092.41
6.7,2,16,3.72,30.39,111169.04
16.06,2,11,6.71,53.12,152011.24
0.09,3,6,6.23,31.23,84899.61
6.67,3,3,8.07,54.88,131547.23
7.96,4,1,3.64,46.23,116436.88
10.75,4,18,7.8,45.83,168565.33
18.4,1,5,4.44,51.14,136455.33
6.93,2,13,4.7,55.79,119631.94
6.94,3,10,7.05,58.28,158380.97
14.75,4,5,8.06,46.3,164486.69
9.04,3,14,7.0,34.52,143071.96
4.49,4,17,9.1,56.36,142923.76
9.05,1,1,3.57,31.22,92521.77
2.82,1,2,9.11,54.22,93988.9
3.53,3,7,2.18,50.41,111353.46
9.97,1,10,6.94,57.14,142775.62
8.38,3,7,5.93,56.92,145846.35
18.3,4,16,5.45,31.59,182143.1
7.25,2,5,3.8,48.28,128426.32
11.61,1,12,5.53,33.74,133955.78
12.65,4,17,2.46,32.35,137330.69
0.26,2,16,4.32,43.45,111168.17
13.27,2,16,1.89,32.93,135153.81
3.56,2,19,6.15,51.84,134485.91
19.22,4,15,1.86,59.07,175977.39
2.97,4,12,2.44,47.09,112053.91
8.29,3,10,1.77,37.06,123504.62
1.71,2,2,4.43,55.3,89211.16
19.94,2,7,8.58,55.59,178285.27
10.04,2,13,9.16,51.98,124570.03
11.91,3,3,1.65,48.45,117900.3
1.34,2,15,6.71,56.03,102243.82
15.0,4,1,7.16,34.9,133810.71
4.2,2,3,5.8,57.95,96584.04
17.96,1,10,7.0,58.42,183648.13
4.1,4,15,3.1,56.16,139876.89
3.81,3,6,5.41,37.52,94883.53
0.73,2,15,4.52,55.75,96967.09
9.44,1,7,1.81,44.93,98289.32
11.3,3,5,6.63,47.85,148061.79
1.31,3,4,5.46,55.22,103286.49
15.51,4,18,3.48,30.89,159794.47
9.07,3,3,5.26,40.89,115030.3
10.49,3,17,7.98,54.47,173432.54
8.82,3,18,8.21,54.42,173358.95
8.02,3,18,6.85,55.46,142362.44
11.19,2,2,5.21,35.08,115768.41
3.1,2,13,6.18,51.18,113336.9
3.64,2,15,4.47,34.4,101757.12
17.24,2,5,2.14,53.55,156938.97
18.92,1,3,4.47,37.35,138755.02
7.47,2,5,5.77,52.13,135832.34
5.41,3,5,6.39,43.65,126162.89
12.88,2,5,9.42,59.59,146216.81
8.17,2,3,8.0,47.4,121553.47
0.51,4,3,2.37,48.98,80357.73
3.12,3,18,2.57,41.04,107802.59
14.32,2,4,1.9,52.04,139715.79
13.18,2,1,7.64,44.85,138025.52
0.54,2,16,7.36,30.54,120629.22
4.44,1,8,9.88,48.26,99298.83
4.62,2,17,5.7,54.91,124207.85
13.44,4,8,8.44,37.1,156558.97
0.39,3,7,6.19,36.63,89795.51
2.08,3,8,8.87,48.27,115481.37
16.0,2,12,7.49,54.54,160961.18
3.57,2,16,6.79,37.49,122964.82
13.05,2,12,6.09,57.97,170976.06
4.76,3,19,7.51,57.82,119630.59
1.99,3,10,4.78,36.02,113223.05
4.86,1,7,1.87,37.91,107686.03
14.45,4,12,1.36,51.02,159267.15
17.11,1,5,5.31,58.55,143059.11
16.6,4,16,6.39,51.3,181524.91
7.94,1,9,1.71,43.35,96999.18
13.36,3,7,3.58,35.07,140532.31
4.1,1,14,3.9,43.83,94734.54
5.86,4,11,6.07,48.2,133450.23
17.93,2,7,3.51,39.93,139131.15
0.26,4,10,1.86,45.31,91708.6
1.71,2,9,2.48,33.91,76622.86
4.16,3,4,2.57,43.57,95753.43
0.53,4,16,8.58,32.72,105684.6
3.63,1,10,3.56,31.47,80629.24
11.66,4,19,7.43,55.72,175153.82
8.43,2,17,6.11,36.15,133469.6
17.85,3,9,9.79,47.25,195906.51
16.35,1,13,3.46,34.47,139482.96
6.84,4,1,2.43,37.88,94886.8
5.19,2,2,1.47,40.84,85899.72
7.59,1,13,3.17,34.31,97448.57
11.81,3,9,7.16,31.38,134536.19
5.36,1,7,1.77,56.31,90445.25
12.48,3,16,3.2,30.35,137521.79
8.19,1,19,8.7,31.84,120615.64
11.04,4,7,6.25,54.15,147627.58
8.72,2,6,1.63,38.46,108554.32
5.89,4,18,1.43,51.68,133092.36
18.97,4,19,1.55,34.39,168293.1
15.27,3,11,9.48,37.12,159974.0
2.8,3,12,8.65,47.18,123979.78
17.37,3,10,8.6,59.66,174248.6
9.75,4,13,9.32,32.2,145582.08
17.89,1,12,5.55,42.02,149504.2
16.0,1,10,3.23,31.29,122594.37
8.5,4,18,4.61,35.98,145849.2
0.45,4,4,7.47,57.22,107742.17
5.37,2,5,8.88,32.89,122136.4
10.83,3,5,4.92,55.71,125812.79
12.67,3,12,5.82,35.33,159308.34
5.16,4,3,9.39,55.85,135589.31
2.79,4,8,1.97,46.14,119031.83
16.7,1,2,8.76,56.35,165803.19
19.69,4,18,2.43,34.55,178058.29
10.51,1,9,5.35,52.86,111961.35
3.43,4,13,2.97,50.42,117866.76
5.45,2,7,6.43,46.29,90941.73
0.37,2,10,6.03,54.32,104308.14
18.29,1,9,4.42,49.45,154143.91
2.36,3,15,8.77,56.31,124395.6
11.53,2,5,6.94,41.43,126656.59
5.48,1,12,7.49,47.7,104024.62
11.08,4,1,2.36,56.12,132641.09
13.03,4,12,8.95,36.44,157261.81
16.59,1,6,2.5,44.57,132804.44
4.13,3,19,3.01,58.82,130971.03
0.22,1,19,2.15,44.21,92441.45
2.74,1,16,4.96,37.58,101087.69
18.0,2,19,8.99,40.53,180753.67
17.48,1,3,3.27,56.55,144944.61
11.95,1,10,4.36,58.65,134558.79
12.01,4,18,8.61,58.5,183404.94
13.3,2,13,6.56,50.97,143603.48
3.51,4,18,7.76,45.29,126484.45
18.29,4,3,2.93,35.48,158750.85
8.38,3,3,7.45,33.7,126058.57
7.66,3,12,3.05,31.79,111482.45
10.38,2,7,9.89,30.53,144678.99
0.94,2,8,6.04,56.34,120180.06
3.33,3,9,7.26,54.27,137256.38
14.76,3,14,2.07,47.03,151090.37
1.66,3,5,3.26,59.96,93542.42
12.06,3,19,2.26,58.59,164689.26
4.91,3,16,4.51,49.65,132777.82
7.79,4,12,3.56,43.94,122652.33
5.77,2,4,7.6,34.57,102744.87
7.11,4,8,1.98,45.47,127738.39
14.38,4,7,7.77,34.73,151732.69
5.94,1,15,1.41,41.95,92034.04
11.33,4,6,2.82,58.28,137969.73
9.52,3,5,8.13,40.26,130104.21
13.27,3,14,7.68,34.58,142747.86
18.74,1,13,5.29,47.47,168972.35
14.65,1,10,1.45,48.07,122649.41
4.3,1,18,6.49,35.81,111593.2
0.62,1,4,4.66,35.9,69375.88
5.25,1,8,3.85,59.69,92253.43
11.9,4,11,6.76,37.3,137384.63
1.03,1,17,4.93,55.15,100866.86
9.93,4,18,1.83,44.11,141902.03
11.94,2,11,9.24,43.05,154057.84
6.68,1,16,8.01,38.85,130305.47
15.42,1,12,1.51,53.21,118415.16
2.13,4,13,5.73,56.42,123103.85
1.5,2,16,1.75,37.83,100596.63
14.56,4,1,8.54,32.85,168161.11
9.91,4,16,6.52,34.11,133921.26
13.77,1,15,2.55,53.78,151640.08
8.7,3,6,1.19,43.07,102788.56
4.93,3,12,1.28,33.96,109602.95
16.38,4,8,5.57,40.21,160842.29
15.99,1,7,7.61,45.43,155461.78
13.89,2,2,2.09,55.56,125001.55
5.44,3,12,2.99,49.25,102987.57
11.8,2,14,3.95,35.28,127880.64
7.22,3,16,2.96,34.76,128548.37
1.83,1,11,4.52,42.37,82353.62
18.35,4,9,6.04,32.26,162390.47
2.74,2,10,7.16,52.67,97058.6
19.0,2,17,9.67,42.04,179469.08
8.92,4,12,9.38,40.29,145778.44
3.7,2,6,6.13,45.27,106582.73
10.84,3,19,7.61,51.27,160355.47
17.46,4,11,9.56,47.08,187562.54
14.64,3,9,1.75,54.07,146569.5
16.13,3,6,1.05,48.88,150518.5
13.18,1,16,1.27,53.64,141698.5
13.85,3,16,6.07,50.9,161775.3
16.98,1,6,7.87,35.79,143789.33
4.99,2,5,4.3,31.57,98594.61
9.79,2,4,5.91,57.1,120468.16
4.42,1,2,5.65,58.37,89348.95
19.75,3,6,1.85,51.81,169880.24
18.88,4,9,3.89,51.73,172831.07
0.79,4,17,1.17,38.1,105706.79
14.11,1,14,2.0,46.27,118775.3
18.5,2,7,8.31,59.77,181161.17
3.61,2,19,8.46,55.68,130173.8
11.36,4,1,8.22,39.13,147222.26
18.31,1,15,7.54,39.03,177072.76
0.68,4,18,8.14,44.51,125051.79
13.95,3,3,7.04,42.14,131142.81
5.95,3,18,7.03,41.13,132821.89
18.49,1,2,7.01,48.81,162520.71
19.42,1,10,5.63,30.34,154434.65
18.89,3,11,4.27,52.9,164657.35
9.48,2,3,7.57,52.2,125315.68
17.24,1,7,3.69,54.91,150859.79
16.89,3,8,5.89,55.24,167589.2
6.38,3,19,4.9,46.99,134697.9
16.58,2,18,3.49,53.4,159346.36
0.74,2,13,9.77,44.77,103829.09
11.93,2,13,3.33,58.55,144685.42
4.6,2,19,3.78,35.72,117036.82
2.41,4,12,2.45,57.47,114009.37
1.54,2,17,8.41,37.76,106815.17
13.93,4,12,6.28,33.08,168645.48
6.8,1,13,6.52,43.17,111591.74
14.5,3,12,8.39,48.45,172253.4
1.31,4,19,4.09,36.93,121782.37
6.31,1,14,2.74,46.67,93147.35
10.79,1,7,2.79,54.24,118532.0
15.81,4,13,7.59,37.71,149420.07
6.38,1,6,6.53,47.41,104762.46
12.52,1,19,2.86,40.18,141027.15
17.72,4,19,2.31,45.89,184610.72
12.32,1,4,2.09,50.01,122531.44
4.66,2,19,6.65,40.51,126848.21
0.49,2,9,1.0,59.83,78949.14
17.4,3,16,1.16,46.91,149167.02
0.43,1,4,4.51,54.73,77717.94
17.49,3,6,7.22,51.75,175307.65
10.58,2,8,7.26,55.58,122297.59
18.78,2,16,4.87,35.21,171384.61
15.98,2,5,7.22,36.68,148277.35
19.96,1,10,5.69,44.62,158568.65
7.01,1,13,9.79,55.57,137116.65
15.34,2,14,2.46,35.93,140971.83
8.04,3,7,6.41,59.13,132043.8
9.6,3,6,5.42,33.83,111854.63
12.55,4,7,2.75,35.25,142624.45
17.47,2,5,7.75,35.02,141091.63
19.68,3,18,3.48,47.58,177114.49
15.37,2,12,4.44,57.53,162089.06
8.36,3,6,4.37,37.65,116693.59
8.43,4,1,3.2,46.59,137188.42
14.75,4,4,4.88,35.27,155200.79
4.78,2,19,5.26,48.93,131362.93
2.21,3,12,7.7,33.7,119320.0
7.09,1,15,7.89,44.74,122483.2
5.74,4,3,2.43,49.66,106269.5
5.93,2,8,6.33,47.37,102257.98
4.67,2,11,9.07,34.2,100950.1
0.84,3,16,1.98,34.84,106199.1
0.36,2,9,5.26,50.14,85547.37
19.75,4,3,7.75,54.27,194850.11
8.56,2,5,6.5,57.24,111134.48
7.69,2,14,1.91,54.41,118839.61
13.59,1,15,4.57,59.22,160866.04
4.37,1,6,5.57,42.25,94940.34
19.0,4,4,9.96,39.93,186777.26
15.73,3,8,2.61,30.85,136289.8
1.79,1,19,9.84,43.5,105899.78
8.35,3,5,4.39,49.54,122383.45
17.58,4,13,2.8,54.46,166212.52
18.89,1,16,4.73,38.02,159696.76
9.35,3,1,6.53,45.41,134986.22
12.27,1,13,2.92,49.86,117596.97
3.34,4,11,3.62,46.55,122427.4
19.82,4,8,8.69,38.22,198435.65
4.63,1,8,9.99,53.89,112848.89
18.85,3,14,3.86,35.2,169943.25
12.99,2,13,2.34,57.15,138270.72
12.15,2,3,8.14,58.58,139723.09
10.25,1,4,6.4,40.97,122892.19
4.61,3,15,1.9,41.29,118557.11
3.53,2,15,9.52,52.3,131268.59
4.41,4,13,1.7,43.69,122169.76
3.73,3,9,6.63,30.86,109729.12
15.59,2,10,4.82,57.6,144342.51
7.0,3,12,6.01,42.92,140140.1
1.16,1,14,2.92,36.1,71501.7
19.38,3,1,7.19,46.67,166940.75
17.68,2,14,9.64,36.57,183431.4
18.56,1,14,5.13,36.18,142675.67
19.9,3,8,5.71,46.37,182143.83
3.48,4,16,3.16,41.73,108331.02
7.92,2,14,9.03,47.19,145322.11
15.16,1,1,9.74,59.9,161359.85
13.92,3,16,8.08,55.77,168421.65
3.08,4,18,5.88,30.23,115405.64
16.32,2,7,9.61,31.52,157118.87
4.49,4,15,2.38,48.3,114770.32
4.48,3,17,5.31,48.79,105946.19
10.74,3,19,5.84,56.35,160893.12
11.86,1,13,5.43,48.87,139003.98
11.6,4,9,8.22,36.83,151703.23
1.83,1,15,7.03,44.06,102078.43
17.55,2,3,2.14,54.27,154740.23
5.31,1,1,4.12,57.68,88365.88
2.59,2,16,4.05,37.11,98803.69
17.77,3,8,6.09,46.19,168268.62
19.11,3,13,3.62,34.77,165065.7
17.24,4,8,2.06,44.91,158454.42
16.19,2,17,6.88,32.7,180348.52
13.1,3,14,8.66,58.25,173780.61
11.02,4,7,9.38,49.14,156324.76
1.74,4,15,9.75,55.63,152374.82
8.17,1,16,8.03,59.95,149594.77
7.45,4,19,2.26,35.48,141069.74
5.2,3,6,8.68,50.82,119129.46
14.47,1,1,4.6,56.61,156800.95
9.92,2,12,7.57,47.28,124359.08
1.62,2,18,5.78,49.19,93611.4
4.4,3,16,8.46,42.23,135931.11
13.67,3,12,4.83,50.24,152701.64
1.52,1,13,1.56,41.87,54421.76
17.02,1,8,6.01,44.3,146872.24
9.9,3,1,2.54,33.09,110069.01
9.61,3,7,9.69,30.23,135450.51
11.85,2,15,5.74,31.65,141970.12
16.49,2,13,5.98,35.78,152610.59
6.96,2,13,9.17,43.7,131283.64
13.56,3,9,6.62,30.63,160001.31
11.31,4,15,3.72,34.68,157859.65
5.34,3,4,3.66,53.44,106992.27
17.57,3,13,5.51,52.86,182247.8
15.95,2,12,8.8,53.69,179774.71
13.17,3,5,8.15,57.65,148081.39
17.01,1,7,9.66,33.57,155630.8
17.35,3,8,1.65,34.89,149334.76
14.17,3,5,3.41,40.01,144993.46
16.74,3,9,1.72,57.45,148914.01
13.95,3,14,7.76,53.26,170367.12
13.6,4,12,2.27,39.72,143532.42
12.37,3,4,1.9,32.63,124820.78
15.05,1,8,6.06,48.49,134376.08
3.17,1,17,4.7,37.7,93697.73
17.62,3,8,7.44,45.93,172971.07
17.44,2,1,5.38,58.25,143121.49
0.58,4,2,4.83,47.18,79255.17
16.52,3,4,4.83,57.72,169803.14
2.58,3,1,8.85,41.79,96811.79
6.7,3,7,4.56,49.0,105483.14
14.87,2,1,4.0,56.82,126304.55
3.22,2,9,4.05,47.64,97323.52
16.36,2,3,2.77,48.45,154239.88
16.64,4,12,8.75,51.49,187156.92
10.15,1,19,2.32,56.46,138116.77
0.13,4,15,9.18,32.65,115024.07
5.74,2,16,3.55,40.11,115528.12
12.34,1,10,9.09,41.93,138537.02
19.62,1,6,8.12,57.29,174193.58
12.64,2,17,6.24,58.68,148773.11
5.2,2,17,7.03,33.61,120917.71
12.68,4,19,3.93,33.57,161341.84
10.8,2,18,6.17,58.05,157685.05
15.6,1,11,3.63,38.87,123761.07
2.14,3,7,4.62,37.25,90787.51
15.22,2,10,7.88,31.07,157072.53
10.83,2,7,3.2,38.27,120779.73
19.26,4,5,8.55,50.81,204929.39
6.84,4,12,4.38,42.78,126595.57
12.65,2,16,5.79,45.51,130859.29
18.64,1,18,9.48,57.52,182091.32
2.05,1,3,7.13,33.44,52195.23
18.74,3,15,6.81,32.14,184999.7
13.76,2,5,7.4,55.56,148491.45
1.36,4,13,9.26,53.25,135321.87
6.02,1,19,3.24,37.91,114819.08
14.16,3,12,6.52,39.73,168474.08
1.35,2,5,4.6,39.31,56443.01
11.64,1,6,1.11,49.43,91190.88
6.92,2,7,2.13,31.84,88917.87
12.42,2,10,3.92,44.68,131750.07
0.91,1,16,6.08,34.02,92918.15
17.43,1,8,8.93,54.59,165066.91
19.47,1,9,8.12,41.42,166205.42
19.38,2,4,5.98,45.83,144733.43
14.99,2,8,1.66,30.88,120458.34
2.6,3,7,3.57,31.75,88276.13
15.17,4,15,4.3,50.25,171681.04
0.49,2,3,6.6,53.0,83750.46
0.44,4,17,1.58,51.3,112216.78
6.47,1,11,5.77,52.11,102347.05
9.77,2,9,9.11,33.14,127674.44
15.41,3,5,7.35,50.8,165610.8
13.67,3,10,8.17,35.45,157955.51
8.92,4,15,7.14,32.94,144313.96
5.47,1,14,2.86,52.71,102318.7
19.94,4,4,1.99,56.68,167333.31
8.52,1,2,8.47,51.5,112891.0
9.03,3,12,7.26,54.17,141935.16
3.27,4,1,6.18,59.73,111338.83
15.9,3,5,2.7,34.04,143173.75
13.87,3,6,6.43,58.95,160010.67
4.42,1,11,1.28,48.04,76895.93
1.65,4,8,2.07,54.4,121915.57
13.61,4,7,3.81,49.51,147681.93
13.09,3,4,4.99,47.1,145581.19
5.47,3,6,2.09,51.11,95953.71
19.02,1,16,2.08,39.61,168738.11
3.02,2,15,7.53,57.73,127429.75
8.65,2,14,6.13,33.46,130523.32
18.87,3,12,5.8,39.54,172881.89
8.39,2,12,5.07,30.93,99860.76
12.77,2,16,9.79,38.14,176146.8
7.95,2,15,1.45,36.55,121462.26
5.48,2,13,2.63,31.49,97843.82
19.68,3,11,6.83,44.75,186863.41
8.19,2,17,2.23,44.06,109851.99
17.88,2,15,6.3,32.33,146041.93
4.6,1,14,6.11,37.86,104818.15
4.26,3,10,9.74,58.6,126590.16
0.62,4,12,8.95,33.32,111177.14
13.03,4,16,9.51,39.15,175711.6
7.37,1,15,2.02,31.08,89714.53
17.29,1,10,8.81,34.47,155020.07
9.46,3,4,2.16,50.98,108791.71
19.36,4,9,6.7,41.0,193670.11
3.71,2,9,7.48,43.56,107561.92
17.37,1,11,2.45,34.71,143963.16
15.53,4,11,6.69,50.46,158215.92
15.42,3,7,1.47,52.55,152760.58
16.9,2,10,3.64,35.43,162189.76
15.22,3,4,9.29,31.35,155604.21
12.52,1,5,2.55,32.43,114669.9
2.62,4,5,1.59,49.71,97236.72
0.65,4,11,4.99,34.07,106866.94
18.42,4,9,8.66,44.82,203555.13
12.33,4,16,1.69,34.58,170154.38
15.93,2,9,4.2,35.1,146546.46
9.63,2,4,9.1,30.13,112684.3
2.35,3,2,2.06,39.62,88620.29
2.5,2,14,3.8,32.69,82373.44
13.71,1,3,8.01,41.82,126027.81
8.61,1,18,5.89,47.93,125956.07
4.01,4,6,8.49,41.03,143439.7
9.83,1,11,2.0,51.15,129703.96
1.28,3,18,9.28,52.24,142329.72
11.64,2,12,9.41,50.9,162457.15
5.38,2,5,2.4,58.1,92179.53
15.95,2,9,1.3,37.12,138140.95
6.21,1,18,9.91,35.68,145775.7
9.1,2,19,5.34,48.29,145559.44
0.23,4,3,6.15,47.85,110100.31
1.45,4,9,6.54,45.3,97478.38
7.85,4,4,8.11,30.13,136004.59
9.6,1,17,8.31,46.66,129604.02
12.0,2,17,2.75,57.98,144520.58
5.83,1,2,3.13,40.04,97961.18
13.9,2,9,8.89,59.03,164758.66
17.2,3,9,8.38,40.7,179938.28
15.6,3,5,6.56,34.2,148811.81
0.79,1,15,9.95,41.95,85242.3
9.61,4,15,7.62,44.84,148856.86
2.1,1,3,2.94,48.88,80966.4
4.84,4,19,8.62,45.15,151643.3
19.73,2,3,4.73,46.1,173305.92
2.85,4,6,1.33,30.72,93002.8
9.98,4,4,3.89,37.61,119465.69
12.36,2,13,7.87,39.32,147970.55
14.05,3,13,9.64,59.61,188407.37
11.19,2,11,3.49,38.87,109590.14
0.2,1,5,3.22,56.9,77842.77
6.53,1,1,6.07,39.14,80800.66
10.35,1,9,8.31,32.88,125901.18
1.76,1,17,7.72,37.43,109664.21
7.01,1,1,6.04,38.18,100280.21
0.66,3,3,6.68,59.35,114281.38
1.57,3,15,3.18,50.23,109944.63
7.94,4,10,4.89,57.95,147544.4
2.65,1,8,3.3,55.05,93522.6
11.35,2,12,8.96,47.36,140264.28
13.79,1,15,2.01,50.26,135552.2
16.01,3,9,7.12,48.75,142682.61
4.0,1,10,3.34,49.99,97802.42
3.35,3,9,5.28,37.94,78195.0
2.09,4,15,3.69,42.24,123562.41
12.73,4,1,3.91,47.78,156564.4
14.13,4,2,3.34,31.08,142074.86
0.63,3,19,7.78,44.49,127125.59
18.72,1,14,4.29,55.79,176715.93
1.04,1,8,7.54,44.77,84806.53
10.83,2,6,5.1,46.57,114177.5
14.18,3,12,5.93,36.06,153669.19
17.42,2,15,5.89,53.83,165132.19
14.28,4,14,9.78,40.77,180625.76
16.03,1,1,4.3,58.7,138445.13
6.79,3,11,2.87,59.81,121387.03
16.3,2,3,9.21,57.48,154907.21
1.6,2,19,2.57,32.55,73361.68
17.9,2,18,8.51,40.0,178424.34
10.95,1,2,2.35,58.35,106671.79
16.35,1,7,6.93,54.14,148077.99
9.05,1,8,2.35,57.34,119234.17
12.87,3,19,9.31,47.18,195150.58
10.53,1,15,6.09,44.41,129504.61
14.63,3,10,3.96,33.19,149875.53
1.63,2,1,2.26,55.18,80951.58
1.21,2,6,4.34,52.35,100373.98
4.94,4,13,7.35,31.77,120069.17
3.19,1,14,4.46,36.28,83885.55
17.44,2,3,3.21,46.72,134998.61
4.38,1,11,6.2,50.53,83218.12
19.52,3,3,4.76,34.13,157455.42
6.74,2,19,2.49,37.34,107074.32
